Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6884	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6885	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6886	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6887	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6888	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6889	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6890	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6891	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6892	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6893	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 6894	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6895	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6896	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6897	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6898	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6899	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6900	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6901	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6902	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6903	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6904	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6905	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6906	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 6907	 True Labels: [2, 4]	 MINAS-BR Prediction: [2]
Ex: 6908	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6909	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6910	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6911	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6912	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6913	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6914	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6915	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6916	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6917	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6918	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6919	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6920	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6921	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6922	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6923	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6924	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6925	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6926	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6927	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6928	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6929	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6930	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6931	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6932	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6933	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6934	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6935	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6936	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6937	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6938	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6939	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6940	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4]
Ex: 6941	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6942	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6943	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 6944	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6945	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6946	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6947	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6948	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6949	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6950	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 6951	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6952	 True Labels: [2]	 MINAS-BR Prediction: [NP3]
Ex: 6953	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6954	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6955	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6956	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6957	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6958	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 6959	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6960	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6961	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6962	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6963	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6964	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6965	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6966	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6967	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6968	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6969	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6970	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6971	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6972	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6973	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6974	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6975	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6976	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6977	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6978	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6979	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6980	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6981	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6982	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6983	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6984	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6985	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6986	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6987	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6988	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6989	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6990	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6991	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6992	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6993	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6994	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6995	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6996	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6997	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6998	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6999	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7000	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7001	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7002	 True Labels: [2, 4]	 MINAS-BR Prediction: unknwon
Ex: 7003	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7004	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7005	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7006	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7007	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 7008	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7009	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7010	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7011	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7012	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7013	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7014	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 7015	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7016	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7017	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7018	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7019	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7020	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7021	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7022	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7023	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7024	 True Labels: [1, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 7025	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7026	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7027	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7028	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7029	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7030	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7031	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7032	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7033	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 7034	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 7035	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7036	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7037	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7038	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7039	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 7040	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7041	 True Labels: [4]	 MINAS-BR Prediction: [2]
Ex: 7042	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7043	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 7044	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 7045	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 7046	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7047	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7048	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7049	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7050	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7051	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7052	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7053	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7054	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7055	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7056	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7057	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7058	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7059	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7060	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3]
Ex: 7061	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7062	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7063	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7064	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 7065	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7066	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 7067	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7068	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7069	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7070	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7071	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7072	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7073	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7074	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7075	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7076	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7077	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7078	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7079	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7080	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7081	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7082	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7083	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7084	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7085	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7086	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7087	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4]
Ex: 7088	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7089	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7090	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7091	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7092	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7093	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7094	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7095	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7096	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7097	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 7098	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7099	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7100	 True Labels: [4]	 MINAS-BR Prediction: [NP5, 4]
Ex: 7101	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7102	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 7103	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7104	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4, 4]
Ex: 7105	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7106	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7107	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7108	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7109	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7110	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7111	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7112	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 7113	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7114	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 3]
Ex: 7115	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7116	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7117	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7118	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7119	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 7120	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7121	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7122	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7123	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7124	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7125	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7126	 True Labels: [2, 4]	 MINAS-BR Prediction: [NP3]
Ex: 7127	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7128	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 7129	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7130	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7131	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7132	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7133	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 6893	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]	 np_prediction 
Ex: 6943	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]	 np_prediction 
Ex: 7044	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]	 np_prediction 
Ex: 7133	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]	 np_prediction 
Ex: 7134	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7135	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7136	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7137	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7138	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7139	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7140	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7141	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7142	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7143	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7144	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7145	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7146	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7147	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7148	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7149	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7150	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 7151	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3, NP6]
Ex: 7152	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7153	 True Labels: [4]	 MINAS-BR Prediction: [NP5, 4]
Ex: 7154	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7155	 True Labels: [3]	 MINAS-BR Prediction: [NP6]
Ex: 7156	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 7157	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7158	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7159	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7160	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7161	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7162	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7163	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7164	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7165	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7166	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7167	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7168	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7169	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7170	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7171	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7172	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7173	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 7174	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7175	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7176	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7177	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7178	 True Labels: [3]	 MINAS-BR Prediction: [NP2, NP6]
Ex: 7179	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7180	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7181	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7182	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7183	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7184	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7185	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7186	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7187	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7188	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7189	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7190	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 7191	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7192	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7193	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7194	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7195	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7196	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7197	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7198	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7199	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7200	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 7201	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7202	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7203	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7204	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7205	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 7206	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7207	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7208	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7209	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7210	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7211	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 7212	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7213	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 7214	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 7215	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 7216	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7217	 True Labels: [0, 4]	 MINAS-BR Prediction: [0, 4]
Ex: 7218	 True Labels: [2]	 MINAS-BR Prediction: [NP3, 2]
Ex: 7219	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7220	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 7221	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 7222	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7223	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7224	 True Labels: [3]	 MINAS-BR Prediction: [3, NP6]
Ex: 7225	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7226	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3, NP6]
Ex: 7227	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7228	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 7229	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 7230	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
